C00467522|03022015|2500|2|5000
C00467522|03042015|500|3|2000
C00467522|03132015|500|4|2000
C00467522|03192015|2500|1|2500
C00467522|03202015|500|1|500
C00467522|03302015|1000|2|2000
C00467522|03312015|2700|2|5400
C00467571|12312014|10400|1|10400
C00467571|01092015|2600|1|2600
C00467571|01132015|375|2|750
C00467571|01152015|250|1|250
C00467571|01162015|2600|1|2600
C00467571|01202015|750|2|1500
C00467571|01212015|2600|2|5200
C00467571|01222015|500|6|9550
C00467571|01232015|1000|2|2000
C00467571|01262015|750|2|1500
C00467571|01272015|363|4|1250
C00467571|01292015|1000|9|11700
C00467571|01302015|1000|1|1000
C00467571|01312015|1000|2|2000
C00467571|02032015|513|2|1025
C00467571|02042015|250|1|250
C00467571|02062015|500|5|4900
C00467571|02092015|1000|2|2000
C00467571|02152015|1000|21|25000
C00467571|02202015|1000|1|1000
C00467571|02232015|2600|1|2600
C00467571|02242015|1000|1|1000
C00467571|02272015|750|2|1500
C00467571|03012015|2700|3|10000
C00467571|03022015|1000|1|1000
C00467571|03042015|1000|1|1000
C00467571|03052015|5200|3|11400
C00467571|03062015|375|4|2000
C00467571|03072015|1000|1|1000
C00467571|03092015|500|3|1249
C00467571|03102015|2500|2|5000
C00467571|03122015|250|1|250
C00467571|03142015|750|4|2525
C00467571|03152015|500|14|15100
C00467571|03162015|375|8|3250
C00467571|03202015|500|8|9150
C00467571|03222015|2500|1|2500
C00467571|03252015|1000|1|1000
C00467571|03272015|1000|13|13300
C00467571|03292015|250|1|250
C00467571|03312015|500|26|19400
C00468256|02112015|2600|1|2600
C00468256|02252015|2700|2|5400
C00468256|02262015|500|5|2589
C00468256|03042015|500|1|500
C00468256|03112015|1000|8|9950
C00468256|03232015|1000|15|19550
C00468256|03302015|1000|7|8150
C00468256|03312015|1000|12|12200
C00468405|01122015|500|3|2000
C00468405|02182015|500|1|500
C00468405|03032015|1000|1|1000
C00468405|03232015|250|8|3250
C00468405|03272015|2500|1|2500
C00468405|03312015|375|4|1500
C00469163|01232015|500|1|500
C00469163|02052015|500|14|9000
C00469163|02062015|750|2|1500
C00469163|02072015|250|1|250
C00469163|02092015|500|5|2360
C00469163|02102015|500|1|500
C00469163|02112015|500|2|1000
C00469163|02122015|500|7|4250
C00469163|02142015|500|1|500
C00469163|02202015|2500|1|2500
C00469163|02272015|250|1|250
C00469163|03122015|2700|4|10800
C00469163|03132015|2600|10|21000
C00469163|03162015|2500|2|5000
C00469163|03242015|1700|5|7400
C00469163|03302015|500|3|1750
C00469163|03312015|1000|2|2000
C00471896|02192015|1800|2|3600
C00471896|02232015|1000|1|1000
C00471896|02252015|500|1|500
C00471896|03022015|500|1|500
C00471896|03162015|1000|1|1000
C00471896|03192015|500|1|500
C00471896|03232015|1850|2|3700
C00471896|03252015|1000|4|3500
C00471896|03262015|1000|1|1000
C00471896|03272015|500|2|1000
C00471896|03292015|250|1|250
C00471896|03302015|750|4|3000
C00471896|03312015|1000|3|3000
C00473736|01302015|1250|6|10000
C00473736|02172015|750|2|1500
C00473736|02192015|500|7|4250
C00473736|02202015|2700|5|9600
C00473736|02232015|2500|4|8200
C00473736|02242015|1850|2|3700
C00473736|02252015|2700|2|5400
C00473736|02272015|500|1|500
C00473736|03022015|250|3|3200
C00473736|03032015|1850|6|10600
C00473736|03042015|500|1|500
C00473736|03052015|1000|1|1000
C00473736|03062015|250|1|250
C00473736|03092015|1000|1|1000
C00473736|03102015|2700|1|2700
C00473736|03162015|2600|3|5450
C00473736|03172015|1000|15|21700
C00473736|03192015|500|3|1250
C00473736|03202015|1000|1|1000
C00473736|03242015|2500|2|5000
C00473736|03262015|1000|1|1000
C00473736|03302015|1000|3|4200
C00473736|03312015|500|6|3500
C00476325|01052015|500|1|500
C00476325|02122015|300|3|1050
C00476325|02172015|1000|1|1000
C00476325|02182015|550|2|1100
C00476325|02192015|250|3|2900
C00476325|02232015|250|1|250
C00476325|02252015|500|1|500
C00476325|03022015|250|1|250
C00476325|03052015|500|1|500
C00476325|03062015|625|2|1250
C00476325|03082015|250|1|250
C00476325|03102015|125|3|500
C00476325|03112015|250|1|250
C00476325|03122015|500|1|500
C00476325|03192015|250|1|250
C00476325|03252015|500|1|500
C00476325|03262015|250|1|250
C00476325|03272015|250|1|250
C00476325|03282015|250|1|250
C00476325|03302015|1475|2|2950
C00476325|03312015|500|5|3000
C00476564|01042015|250|1|250
C00476564|01072015|100|1|100
C00476564|01152015|500|1|500
C00476564|02012015|250|1|250
C00476564|02022015|1000|1|1000
C00476564|02032015|250|1|250
C00476564|02042015|250|1|250
C00476564|02062015|250|1|250
C00476564|02072015|175|2|350
C00476564|03062015|1725|4|6400
C00476564|03072015|100|1|100
C00476564|03142015|500|1|500
C00476564|03152015|1000|6|9400
C00476564|03162015|1000|6|6950
C00476564|03172015|1000|1|1000
C00476564|03192015|1600|4|6400
C00476564|03212015|2700|3|5900
C00476564|03232015|1000|5|7400
C00476564|03242015|750|6|6200
C00476564|03252015|1175|4|4200
C00476564|03262015|1000|8|9400
C00476564|03272015|250|1|250
C00476564|03282015|500|7|6200
C00476564|03292015|500|3|1500
C00476564|03302015|750|14|13300
C00476564|03312015|500|58|53200
C00476853|01212015|625|4|3300
C00476853|01222015|600|5|4950
C00476853|01232015|1250|2|2500
C00476853|01262015|625|4|3000
C00476853|01292015|1000|1|1000
C00476853|02022015|1400|2|2800
C00476853|02032015|50|1|50
C00476853|02062015|1000|2|2000
C00476853|02092015|250|2|500
C00476853|02102015|250|1|250
C00476853|02132015|1500|2|3000
C00476853|02172015|50|1|50
C00476853|02202015|300|1|300
C00476853|02262015|1000|1|1000
C00476853|03022015|250|4|1550
C00476853|03042015|1600|2|3200
C00476853|03052015|500|11|13850
C00476853|03062015|250|1|250
C00476853|03092015|500|3|1800
C00476853|03102015|500|3|3450
C00476853|03112015|1000|5|8650
C00476853|03122015|750|4|3000
C00476853|03132015|2700|2|5400
C00476853|03162015|1450|2|2900
C00476853|03172015|2500|1|2500
C00476853|03182015|1500|4|5050
C00476853|03192015|2700|5|15000
C00476853|03202015|2700|7|16300
C00476853|03212015|500|2|1000
C00476853|03222015|10800|1|10800
C00476853|03232015|750|2|1500
C00476853|03242015|5400|3|11800
C00476853|03252015|1500|4|6200
C00476853|03272015|375|2|750
C00476853|03292015|2700|3|6400
C00476853|03302015|1000|10|12700
C00476853|03312015|2700|17|56000
C00479063|03252015|500|1|500
C00479063|03262015|375|2|750
C00479063|03272015|500|1|500
C00482737|02092015|500|1|500
C00482737|02172015|500|1|500
C00482737|02242015|500|1|500
C00482737|03042015|2600|1|2600
C00482737|03102015|500|5|3500
C00482737|03162015|2700|1|2700
C00482737|03312015|500|3|1750
C00492785|01072015|47|2|94
C00492785|01082015|25|1|25
C00492785|01132015|175|2|350
C00492785|01142015|250|2|500
C00492785|01152015|25|4|125
C00492785|01162015|15|10|245
C00492785|01192015|75|2|150
C00492785|01212015|175|2|350
C00492785|01222015|18|2|35
C00492785|01262015|250|1|250
C00492785|01282015|25|2|50
C00492785|01292015|44|1|44
C00492785|01302015|15|1|15
C00492785|02012015|50|1|50
C00492785|02022015|20|12|3150
C00492785|02042015|63|2|125
C00492785|02052015|32|4|134
C00492785|02082015|100|1|100
C00492785|02092015|38|2|75
C00492785|02102015|1000|1|1000
C00492785|02122015|1|1|1
C00492785|02152015|25|3|75
C00492785|02162015|10|7|150
C00492785|02172015|250|1|250
C00492785|02202015|16|2|31
C00492785|02232015|18|2|35
C00492785|02262015|200|1|200
C00492785|03022015|25|4|109
C00492785|03032015|200|1|200
C00492785|03092015|25|4|101
C00492785|03122015|25|3|70
C00492785|03132015|375|4|2000
C00492785|03142015|525|2|1050
C00492785|03152015|500|1|500
C00492785|03162015|50|12|1400
C00492785|03172015|25|4|435
C00492785|03222015|275|2|550
C00492785|03232015|23|8|376
C00492785|03252015|1|1|1
C00492785|03302015|25|4|109
C00495630|01282015|500|1|500
C00495630|01292015|2600|1|2600
C00495630|01312015|1500|1|1500
C00495630|02022015|1750|4|6500
C00495630|02132015|1500|1|1500
C00495630|02142015|250|1|250
C00495630|02162015|1000|1|1000
C00495630|02222015|250|1|250
C00495630|02242015|250|2|500
C00495630|02262015|1550|2|3100
C00495630|03022015|300|1|300
C00495630|03042015|2700|1|2700
C00495630|03242015|750|2|1500
C00495846|01152015|1000|1|1000
C00495846|01292015|1250|2|2500
C00495846|01302015|1000|1|1000
C00495846|01312015|3750|6|22300
C00495846|02052015|500|1|500
C00495846|02062015|3850|4|20600
C00495846|02122015|1000|1|1000
C00495846|02132015|2600|1|2600
C00495846|02142015|1800|2|3600
C00495846|02162015|4050|2|8100
C00495846|02182015|250|1|250
C00495846|02192015|1800|4|6700
C00495846|02232015|1000|1|1000
C00495846|02262015|200|1|200
C00495846|02272015|2600|5|21550
C00495846|02282015|2700|2|5400
C00495846|03032015|500|1|500
C00495846|03042015|2700|1|2700
C00495846|03102015|500|1|500
C00495846|03132015|2700|3|7400
C00495846|03152015|1000|1|1000
C00495846|03162015|1375|2|2750
C00495846|03172015|2700|2|5400
C00495846|03182015|1850|4|10100
C00495846|03192015|1000|4|4950
C00495846|03202015|2700|1|2700
C00495846|03232015|2700|3|10800
C00495846|03242015|2700|5|11800
C00495846|03252015|1500|5|8900
C00495846|03262015|2700|10|32100
C00495846|03272015|2700|1|2700
C00495846|03292015|5400|2|10800
C00495846|03302015|2350|6|13625
C00495846|03312015|1650|2|3300
C00497115|01282015|2600|4|10400
C00497115|02052015|1000|1|1000
C00497115|02132015|500|1|500
C00497115|02182015|1000|36|51550
C00497115|02202015|2600|2|5200
C00497115|02232015|500|1|500
C00497115|03062015|500|9|9700
C00497115|03092015|1000|1|1000
C00497115|03162015|500|6|7400
C00497115|03192015|1000|2|2000
C00497115|03262015|1000|1|1000
C00497115|03282015|2700|1|2700
C00497115|03292015|2000|1|2000
C00497115|03302015|500|19|15400
C00497115|03312015|2700|20|39200
C00498634|01062015|30|2|60
C00498634|01082015|50|1|50
C00498634|01112015|10|2|20
C00498634|01202015|2600|5|10450
C00498634|01212015|25|2|50
C00498634|01292015|10|3|45
C00498634|01302015|18|4|95
C00498634|01312015|100|1|100
C00498634|02012015|10|1|10
C00498634|02032015|263|2|525
C00498634|02042015|2600|2|5200
C00498634|02062015|2500|3|5210
C00498634|02082015|125|2|250
C00498634|02112015|10|2|20
C00498634|02172015|2500|2|5000
C00498634|02242015|50|1|50
C00498634|02262015|23|2|45
C00498634|02272015|525|2|1050
C00498634|02282015|10|3|50
C00498634|03042015|500|1|500
C00498634|03062015|10|1|10
C00498634|03082015|50|1|50
C00498634|03092015|2700|3|7900
C00498634|03102015|50|3|125
C00498634|03112015|10|2|20
C00498634|03122015|263|2|525
C00498634|03182015|2500|5|10900
C00498634|03192015|1450|2|2900
C00498634|03202015|1000|3|4700
C00498634|03242015|2700|2|5400
C00498634|03252015|500|3|2000
C00498634|03262015|250|3|1260
C00498634|03272015|1850|4|6650
C00498634|03282015|500|14|11205
C00498634|03292015|500|3|3210
C00498634|03302015|500|25|15250
C00499392|02012015|1000|1|1000
C00499392|02122015|250|1|250
C00499392|02172015|1000|1|1000
C00499392|02182015|1000|4|4000
C00499392|02192015|500|11|5800
C00499392|02232015|500|23|21850
C00499392|03012015|500|6|3500
C00499392|03022015|1000|10|11000
C00499392|03052015|250|5|1500
C00499392|03092015|1250|8|7750
C00499392|03112015|480|18|10950
C00499392|03132015|750|8|6000
C00499392|03142015|500|18|11250
C00499392|03192015|1000|10|11900
C00499392|03202015|1850|2|3700
C00499392|03232015|1000|5|7650
C00499392|03272015|1000|1|1000
C00499392|03302015|2350|4|7900
C00501197|03092015|1000|3|4700
C00501197|03152015|300|1|300
C00501197|03302015|500|5|2750
C00501197|03312015|250|1|250
C00502179|03162015|250|1|250
C00502179|03202015|500|3|1750
C00502179|03262015|500|1|500
C00502179|03302015|35|1|35
C00502393|01122015|3900|2|7800
C00502393|01162015|1000|1|1000
C00502393|01262015|375|2|750
C00502393|01282015|500|7|7450
C00502393|01302015|1000|1|1000
C00502393|02042015|300|1|300
C00502393|02132015|250|1|250
C00502393|02162015|500|1|500
C00502393|02192015|250|7|5100
C00502393|02202015|250|1|250
C00502393|02242015|750|2|1500
C00502393|03012015|300|1|300
C00502393|03032015|1500|4|8250
C00502393|03042015|500|4|1750
C00502393|03052015|250|1|250
C00502393|03072015|500|1|500
C00502393|03082015|250|1|250
C00502393|03092015|1425|4|5700
C00502393|03102015|250|1|250
C00502393|03122015|750|2|1500
C00502393|03132015|625|4|2750
C00502393|03162015|500|1|500
C00502393|03172015|500|15|11350
C00502393|03202015|1600|2|3200
C00502393|03232015|2000|3|5200
C00502393|03242015|2700|3|8100
C00502393|03252015|1000|2|2000
C00502393|03262015|1000|1|1000
C00502393|03272015|500|1|500
C00502393|03302015|500|19|24227
C00502393|03312015|2000|33|55650
C00503094|01092015|250|1|250
C00503094|01192015|2600|2|5200
C00503094|02062015|625|6|4250
C00503094|02182015|250|1|250
C00503094|03032015|500|3|1500
C00503094|03062015|375|1|375
C00503094|03172015|2600|2|5200
C00503094|03182015|500|1|500
C00503094|03192015|500|1|500
C00503094|03312015|500|9|4500
C00504993|02022015|600|1|600
C00504993|03202015|500|1|500
C00504993|03232015|500|1|500
C00505065|03112015|250|1|250
C00505065|03132015|1000|1|1000
C00505065|03142015|250|1|250
C00505065|03162015|1500|6|9400
C00505065|03172015|750|2|1500
C00505065|03182015|500|2|1000
C00505065|03202015|375|2|750
C00505065|03212015|500|1|500
C00505065|03232015|500|8|6250
C00505065|03242015|750|4|4000
C00505065|03252015|750|6|4100
C00505065|03262015|500|10|7750
C00505065|03272015|875|10|10400
C00505065|03282015|500|5|3250
C00505065|03292015|375|4|3000
C00505065|03302015|500|18|12750
C00505065|03312015|500|55|37100
C00507368|01272015|1000|1|1000
C00507368|02092015|1800|1|1800
C00507368|03022015|1800|1|1800
C00507368|03092015|500|1|500
C00507368|03122015|1000|1|1000
C00507368|03162015|375|2|750
C00507368|03172015|250|6|1750
C00507368|03232015|2500|1|2500
C00507368|03312015|750|4|3350
C00511444|02132015|115|6|853
C00511444|02272015|115|6|853
C00511923|02052015|2500|2|5000
C00511923|02202015|1000|1|1000
C00511923|03182015|1000|1|1000
C00511923|03252015|2500|2|5000
C00511923|03302015|750|10|13500
C00513077|01012015|35|9|335
C00513077|01022015|35|8|285
C00513077|01032015|43|4|205
C00513077|01062015|25|3|70
C00513077|01082015|50|1|50
C00513077|01092015|200|1|200
C00513077|01112015|6|1|6
C00513077|01122015|1|3|5
C00513077|01132015|5|5|86
C00513077|01142015|8|4|29
C00513077|01152015|30|5|146
C00513077|01162015|5|3|110
C00513077|01202015|13|4|60
C00513077|01222015|15|3|45
C00513077|01252015|35|3|110
C00513077|01262015|38|6|1355
C00513077|01282015|15|2|30
C00513077|01292015|35|10|480
C00513077|01302015|38|6|275
C00513077|01312015|35|11|515
C00513077|02012015|35|9|335
C00513077|02022015|35|8|300
C00513077|02032015|35|2|70
C00513077|02042015|15|1|15
C00513077|02052015|13|6|89
C00513077|02062015|15|3|60
C00513077|02082015|15|1|15
C00513077|02092015|10|3|2611
C00513077|02102015|5|1|5
C00513077|02112015|6|1|6
C00513077|02122015|50|1|50
C00513077|02132015|5|1|5
C00513077|02152015|25|1|25
C00513077|02182015|25|3|65
C00513077|02192015|20|6|265
C00513077|02202015|25|5|170
C00513077|02222015|15|2|30
C00513077|02252015|25|4|115
C00513077|02262015|25|3|90
C00513077|02272015|25|6|210
C00513077|02282015|35|27|1200
C00513077|03012015|43|8|320
C00513077|03022015|35|9|600
C00513077|03032015|18|4|300
C00513077|03042015|258|2|515
C00513077|03052015|15|5|61
C00513077|03062015|1|6|39
C00513077|03092015|29|2|58
C00513077|03102015|1|1|1
C00513077|03112015|1|3|8
C00513077|03122015|6|5|123
C00513077|03132015|15|3|520
C00513077|03142015|8|2|16
C00513077|03152015|25|1|25
C00513077|03172015|15|4|145
C00513077|03182015|25|7|142
C00513077|03192015|500|17|16890
C00513077|03202015|15|5|85
C00513077|03222015|15|1|15
C00513077|03232015|275|2|550
C00513077|03242015|5|2|10
C00513077|03252015|35|7|280
C00513077|03262015|15|16|430
C00513077|03272015|50|7|360
C00513077|03282015|15|3|80
C00513077|03292015|35|11|495
C00513077|03302015|25|13|730
C00513077|03312015|175|36|31365
C00539866|02022015|1500|1|1500
C00539866|02052015|250|1|250
C00539866|02072015|2600|2|5200
C00539866|02132015|2700|2|5400
C00539866|02142015|2600|1|2600
C00539866|02242015|2700|1|2700
C00539866|03042015|1000|5|4000
C00539866|03112015|250|5|4450
C00539866|03132015|250|1|250
C00539866|03162015|500|5|2750
C00539866|03172015|250|3|1000
C00539866|03202015|250|1|250
C00539866|03242015|250|1|250
C00539866|03262015|250|1|250
C00539866|03272015|500|4|2750
C00539866|03292015|2700|1|2700
C00539866|03302015|250|29|17300
C00539866|03312015|500|45|43800
C00543231|03252015|3700|2|7400
C00543231|03312015|2300|17|33600
C00543363|01212015|358|1|358
C00543363|02202015|250|5|1550
C00543363|03022015|25|1|25
C00543363|03052015|250|1|250
C00543363|03112015|500|1|500
C00543363|03122015|250|1|250
C00543363|03162015|250|1|250
C00543363|03182015|1000|1|1000
C00543363|03242015|1000|1|1000
C00543363|03252015|2700|2|5400
C00543363|03272015|1000|2|2000
C00543363|03302015|250|11|4550
C00543363|03312015|500|2|1000
C00543967|01092015|500|3|2250
C00543967|01202015|500|1|500
C00543967|01222015|650|2|1300
C00543967|01282015|250|1|250
C00543967|01302015|625|4|2250
C00543967|01312015|250|1|250
C00543967|02092015|275|2|550
C00543967|02132015|250|3|1000
C00543967|02142015|500|1|500
C00543967|02192015|250|1|250
C00543967|02242015|300|2|600
C00543967|02272015|1150|2|2300
C00543967|03032015|500|1|500
C00543967|03102015|500|5|4450
C00543967|03152015|250|1|250
C00543967|03162015|2700|1|2700
C00543967|03172015|500|1|500
C00543967|03192015|275|4|1650
C00543967|03202015|250|24|7300
C00543967|03252015|500|5|2750
C00543967|03262015|250|23|10950
C00543967|03272015|250|1|250
C00543967|03292015|250|1|250
C00543967|03302015|500|4|1750
C00543967|03312015|500|25|17600
C00545673|01072015|500|1|500
C00545673|02262015|1000|2|2000
C00545673|03102015|500|2|1000
C00545673|03202015|500|1|500
C00545673|03302015|500|4|2000
C00545673|03312015|500|1|500
C00547240|01012015|100|3|850
C00547240|01082015|100|1|100
C00547240|01092015|513|2|1025
C00547240|01112015|25|1|25
C00547240|01152015|75|2|150
C00547240|01182015|25|3|140
C00547240|01192015|1000|1|1000
C00547240|01202015|2500|7|11275
C00547240|02012015|100|6|500
C00547240|02022015|75|2|150
C00547240|02082015|25|1|25
C00547240|02092015|1000|17|24250
C00547240|02142015|25|1|25
C00547240|02152015|100|1|100
C00547240|02182015|63|2|125
C00547240|02202015|100|1|100
C00547240|02242015|2500|2|5000
C00547240|02262015|2700|6|18450
C00547240|02282015|50|4|235
C00547240|03012015|2700|1|2700
C00547240|03022015|50|2|100
C00547240|03082015|38|2|75
C00547240|03092015|100|1|100
C00547240|03112015|2100|8|17000
C00547240|03132015|3650|2|7300
C00547240|03142015|1375|4|5475
C00547240|03152015|100|1|100
C00547240|03182015|63|2|125
C00547240|03202015|100|1|100
C00547240|03212015|100|1|100
C00547240|03232015|1000|15|15000
C00547240|03242015|1000|5|9800
C00547240|03252015|2700|12|40865
C00547240|03272015|2700|1|2700
C00547240|03282015|2700|1|2700
C00547240|03292015|50|7|3105
C00547240|03302015|500|13|18125
C00547240|03312015|2700|30|73000
C00548180|02032015|500|1|500
C00548180|03042015|625|2|1250
C00548180|03232015|250|2|500
C00548180|03302015|500|1|500
C00548180|03312015|1000|9|9750
C00551374|01232015|2600|2|5200
C00551374|03102015|2600|2|5200
C00554089|03062015|2500|1|2500
C00554261|01062015|1000|1|1000
C00554261|01212015|1792|2|3584
C00554261|01282015|250|1|250
C00554261|01312015|100|1|100
C00554261|02042015|1000|1|1000
C00554261|02062015|250|1|250
C00554261|02192015|1375|2|2750
C00554261|03042015|5400|2|10800
C00554261|03052015|2700|3|10800
C00554261|03062015|2700|1|2700
C00554261|03102015|2700|4|11800
C00554261|03112015|2700|1|2700
C00554261|03122015|1000|1|1000
C00554261|03162015|2700|1|2700
C00554261|03172015|500|1|500
C00554261|03182015|1000|1|1000
C00554261|03202015|1000|1|1000
C00554261|03212015|25|1|25
C00554261|03232015|2700|1|2700
C00554261|03242015|5400|1|5400
C00554261|03252015|2700|5|14250
C00554261|03262015|1700|9|14800
C00554261|03272015|2700|12|36400
C00554261|03282015|2700|8|15750
C00554261|03292015|1000|4|3500
C00554261|03302015|2500|25|62550
C00554261|03312015|2700|63|162900
C00554709|03272015|150|1|150
C00554709|03282015|100|1|100
C00554899|03022015|250|1|250
C00554899|03062015|250|1|250
C00554899|03202015|500|12|12750
C00554899|03222015|1000|1|1000
C00554899|03232015|1850|4|6650
C00554899|03242015|250|1|250
C00554899|03262015|250|19|9199
C00554899|03272015|500|6|3000
C00554899|03292015|250|1|250
C00554899|03302015|1000|1|1000
C00554899|03312015|500|22|18150
C00558080|01292015|2600|2|5200
C00558486|01122015|1800|2|3600
C00558486|02202015|400|1|400
C00558486|02242015|500|1|500
C00558486|02272015|1000|3|2250
C00558486|03062015|1000|1|1000
C00558486|03172015|500|1|500
C00558486|03192015|500|5|4850
C00558486|03262015|1000|1|1000
C00558486|03272015|500|1|500
C00558486|03312015|500|3|1750
C00562371|11242014|300|1|300
C00564138|01312015|1000|1|1000
C00570457|01302015|999|1|999
C00570457|02122015|500|1|500
C00570457|02222015|500|1|500
C00570457|02232015|2700|2|5400
C00570457|02252015|2000|2|4000
C00570457|02262015|1000|1|1000
C00570457|02272015|100|1|100
C00570457|02282015|1000|1|1000
C00570457|03022015|2700|8|16800
C00570457|03032015|100|1|100
C00570457|03042015|2700|4|10800
C00570457|03052015|350|2|700
C00570457|03062015|2700|2|5400
C00570457|03092015|400|10|4700
C00570457|03102015|200|1|200
C00570457|03112015|2700|9|18000
C00570457|03122015|2700|2|5400
C00570457|03132015|2350|6|11350
C00570457|03142015|500|1|500
C00570457|03162015|2700|7|14000
C00570457|03172015|1000|1|1000
C00570457|03182015|1475|2|2950
C00570457|03192015|2700|9|17550
C00570457|03202015|1850|4|6900
C00570457|03232015|1850|6|9250
C00570457|03242015|2700|5|13500
C00570457|03262015|2700|6|13300
C00570457|03272015|2650|6|11300
C00570457|03282015|50|1|50
C00570457|03302015|750|6|7900
C00570457|03312015|2550|20|36150
C00572560|02172015|2700|1|2700
C00572560|02232015|250|1|250
C00572560|02242015|500|1|500
C00572560|02252015|2700|9|20150
C00572560|02262015|2700|1|2700
C00572560|02272015|1850|2|3700
C00572560|03022015|250|1|250
C00572560|03032015|2700|1|2700
C00572560|03052015|1475|2|2950
C00572560|03062015|500|1|500
C00572560|03102015|2700|7|11800
C00572560|03112015|2700|1|2700
C00572560|03122015|1000|5|5950
C00572560|03182015|1250|2|2500
C00572560|03202015|375|4|2000
C00572560|03272015|500|1|500
C00572560|03302015|2700|7|14000
C00572560|03312015|2700|6|12300
C00573378|02202015|250|4|1250
C00573378|03262015|375|2|750
C00573378|03272015|1000|1|1000
C00573378|03312015|500|12|9700
C00574590|02132015|250|1|250
C00574590|02282015|250|1|250
C00574590|03062015|20|1|20
C00574590|03082015|1000|1|1000
C00574590|03102015|10|1|10
C00574590|03172015|500|1|500
C00574590|03252015|963|1|963
C00574590|03272015|300|1|300
C00574590|03312015|250|1|250
C00574640|03252015|335|3|3035
C00574640|03262015|2700|9|17700
C00574640|03272015|2300|3|5300
C00574640|03282015|500|1|500
C00574640|03302015|500|5|4250
C00574640|03312015|500|4|1750
C00574731|03232015|2650|6|13800
C00574731|03262015|2700|1|2700
C00574731|03282015|375|2|750
C00574731|03292015|1850|2|3700
C00574731|03302015|500|11|9150
C00574731|03312015|1000|17|20301
